Index,Cover_Type
67465,0.03545552896436416
67466,0.03545552896436416
67467,0.03545552896436416
67468,0.03545552896436416
67469,0.03545552896436416
67470,0.03545552896436416
67471,0.03545552896436416
67472,0.03545552896436416
67473,0.03545552896436416
67474,0.03545552896436416
67475,0.03545552896436416
67476,0.03545552896436416
67477,0.03545552896436416
67478,0.03545552896436416
67479,0.03545552896436416
67480,0.03545552896436416
67481,0.03545552896436416
67482,0.03545552896436416
67483,0.03545552896436416
67484,0.03545552896436416
67485,0.03545552896436416
67486,0.03545552896436416
67487,0.03545552896436416
67488,0.03545552896436416
67489,0.03545552896436416
67490,0.03545552896436416
67491,0.03545552896436416
67492,0.03545552896436416
67493,0.03545552896436416
67494,0.03545552896436416
67495,0.03545552896436416
67496,0.03545552896436416
67497,0.03545552896436416
67498,0.03545552896436416
67499,0.03545552896436416
67500,0.03545552896436416
67501,0.03545552896436416
67502,0.03545552896436416
67503,0.03545552896436416
67504,0.03545552896436416
67505,0.03545552896436416
67506,0.03545552896436416
67507,0.03545552896436416
67508,0.03545552896436416
67509,0.03545552896436416
67510,0.03545552896436416
67511,0.03545552896436416
67512,0.03545552896436416
67513,0.03545552896436416
67514,0.03545552896436416
67515,0.03545552896436416
67516,0.03545552896436416
67517,0.03545552896436416
67518,0.03545552896436416
67519,0.03545552896436416
67520,0.03545552896436416
67521,0.03545552896436416
67522,0.03545552896436416
67523,0.03545552896436416
67524,0.03545552896436416
67525,0.03545552896436416
67526,0.03545552896436416
67527,0.03545552896436416
67528,0.03545552896436416
67529,0.03545552896436416
67530,0.03545552896436416
67531,0.03545552896436416
67532,0.03545552896436416
67533,0.03545552896436416
67534,0.03545552896436416
67535,0.03545552896436416
67536,0.03545552896436416
67537,0.03545552896436416
67538,0.03545552896436416
67539,0.03545552896436416
67540,0.03545552896436416
67541,0.03545552896436416
67542,0.03545552896436416
67543,0.03545552896436416
67544,0.03545552896436416
67545,0.03545552896436416
67546,0.03545552896436416
67547,0.03545552896436416
67548,0.03545552896436416
67549,0.03545552896436416
67550,0.03545552896436416
67551,0.03545552896436416
67552,0.03545552896436416
67553,0.03545552896436416
67554,0.03545552896436416
67555,0.03545552896436416
67556,0.03545552896436416
67557,0.03545552896436416
67558,0.03545552896436416
67559,0.03545552896436416
67560,0.03545552896436416
67561,0.03545552896436416
67562,0.03545552896436416
67563,0.03545552896436416
67564,0.03545552896436416
67565,0.03545552896436416
67566,0.03545552896436416
67567,0.03545552896436416
67568,0.03545552896436416
67569,0.03545552896436416
67570,0.03545552896436416
67571,0.03545552896436416
67572,0.03545552896436416
67573,0.03545552896436416
67574,0.03545552896436416
67575,0.03545552896436416
67576,0.03545552896436416
67577,0.03545552896436416
67578,0.03545552896436416
67579,0.03545552896436416
67580,0.03545552896436416
67581,0.03545552896436416
67582,0.03545552896436416
67583,0.03545552896436416
67584,0.03545552896436416
67585,0.03545552896436416
67586,0.03545552896436416
67587,0.03545552896436416
67588,0.03545552896436416
67589,0.03545552896436416
67590,0.03545552896436416
67591,0.03545552896436416
67592,0.03545552896436416
67593,0.03545552896436416
67594,0.03545552896436416
67595,0.03545552896436416
67596,0.03545552896436416
67597,0.03545552896436416
67598,0.03545552896436416
67599,0.03545552896436416
67600,0.03545552896436416
67601,0.03545552896436416
67602,0.03545552896436416
67603,0.03545552896436416
67604,0.03545552896436416
67605,0.03545552896436416
67606,0.03545552896436416
67607,0.03545552896436416
67608,0.03545552896436416
67609,0.03545552896436416
67610,0.03545552896436416
67611,0.03545552896436416
67612,0.03545552896436416
67613,0.03545552896436416
67614,0.03545552896436416
67615,0.03545552896436416
67616,0.03545552896436416
67617,0.03545552896436416
67618,0.03545552896436416
67619,0.03545552896436416
67620,0.03545552896436416
67621,0.03545552896436416
67622,0.03545552896436416
67623,0.03545552896436416
67624,0.03545552896436416
67625,0.03545552896436416
67626,0.03545552896436416
67627,0.03545552896436416
67628,0.03545552896436416
67629,0.03545552896436416
67630,0.03545552896436416
67631,0.03545552896436416
67632,0.03545552896436416
67633,0.03545552896436416
67634,0.03545552896436416
67635,0.03545552896436416
67636,0.03545552896436416
67637,0.03545552896436416
67638,0.03545552896436416
67639,0.03545552896436416
67640,0.03545552896436416
67641,0.03545552896436416
67642,0.03545552896436416
67643,0.03545552896436416
67644,0.03545552896436416
67645,0.03545552896436416
67646,0.03545552896436416
67647,0.03545552896436416
67648,0.03545552896436416
67649,0.03545552896436416
67650,0.03545552896436416
67651,0.03545552896436416
67652,0.03545552896436416
67653,0.03545552896436416
67654,0.03545552896436416
67655,0.03545552896436416
67656,0.03545552896436416
67657,0.03545552896436416
67658,0.03545552896436416
67659,0.03545552896436416
67660,0.03545552896436416
67661,0.03545552896436416
67662,0.03545552896436416
67663,0.03545552896436416
67664,0.03545552896436416
67665,0.03545552896436416
67666,0.03545552896436416
67667,0.03545552896436416
67668,0.03545552896436416
67669,0.03545552896436416
67670,0.03545552896436416
67671,0.03545552896436416
67672,0.03545552896436416
67673,0.03545552896436416
67674,0.03545552896436416
67675,0.03545552896436416
67676,0.03545552896436416
67677,0.03545552896436416
67678,0.03545552896436416
67679,0.03545552896436416
67680,0.03545552896436416
67681,0.03545552896436416
67682,0.03545552896436416
67683,0.03545552896436416
67684,0.03545552896436416
67685,0.03545552896436416
67686,0.03545552896436416
67687,0.03545552896436416
67688,0.03545552896436416
67689,0.03545552896436416
67690,0.03545552896436416
67691,0.03545552896436416
67692,0.03545552896436416
67693,0.03545552896436416
67694,0.03545552896436416
67695,0.03545552896436416
67696,0.03545552896436416
67697,0.03545552896436416
67698,0.03545552896436416
67699,0.03545552896436416
67700,0.03545552896436416
67701,0.03545552896436416
67702,0.03545552896436416
67703,0.03545552896436416
67704,0.03545552896436416
67705,0.03545552896436416
67706,0.03545552896436416
67707,0.03545552896436416
67708,0.03545552896436416
67709,0.03545552896436416
67710,0.03545552896436416
67711,0.03545552896436416
67712,0.03545552896436416
67713,0.03545552896436416
67714,0.03545552896436416
67715,0.03545552896436416
67716,0.03545552896436416
67717,0.03545552896436416
67718,0.03545552896436416
67719,0.03545552896436416
67720,0.03545552896436416
67721,0.03545552896436416
67722,0.03545552896436416
67723,0.03545552896436416
67724,0.03545552896436416
67725,0.03545552896436416
67726,0.03545552896436416
67727,0.03545552896436416
67728,0.03545552896436416
67729,0.03545552896436416
67730,0.03545552896436416
67731,0.03545552896436416
67732,0.03545552896436416
67733,0.03545552896436416
67734,0.03545552896436416
67735,0.03545552896436416
67736,0.03545552896436416
67737,0.03545552896436416
67738,0.03545552896436416
67739,0.03545552896436416
67740,0.03545552896436416
67741,0.03545552896436416
67742,0.03545552896436416
67743,0.03545552896436416
67744,0.03545552896436416
67745,0.03545552896436416
67746,0.03545552896436416
67747,0.03545552896436416
67748,0.03545552896436416
67749,0.03545552896436416
67750,0.03545552896436416
67751,0.03545552896436416
67752,0.03545552896436416
67753,0.03545552896436416
67754,0.03545552896436416
67755,0.03545552896436416
67756,0.03545552896436416
67757,0.03545552896436416
67758,0.03545552896436416
67759,0.03545552896436416
67760,0.03545552896436416
67761,0.03545552896436416
67762,0.03545552896436416
67763,0.03545552896436416
67764,0.03545552896436416
67765,0.03545552896436416
67766,0.03545552896436416
67767,0.03545552896436416
67768,0.03545552896436416
67769,0.03545552896436416
67770,0.03545552896436416
67771,0.03545552896436416
67772,0.03545552896436416
67773,0.03545552896436416
67774,0.03545552896436416
67775,0.03545552896436416
67776,0.03545552896436416
67777,0.03545552896436416
67778,0.03545552896436416
67779,0.03545552896436416
67780,0.03545552896436416
67781,0.03545552896436416
67782,0.03545552896436416
67783,0.03545552896436416
67784,0.03545552896436416
67785,0.03545552896436416
67786,0.03545552896436416
67787,0.03545552896436416
67788,0.03545552896436416
67789,0.03545552896436416
67790,0.03545552896436416
67791,0.03545552896436416
67792,0.03545552896436416
67793,0.03545552896436416
67794,0.03545552896436416
67795,0.03545552896436416
67796,0.03545552896436416
67797,0.03545552896436416
67798,0.03545552896436416
67799,0.03545552896436416
67800,0.03545552896436416
67801,0.03545552896436416
67802,0.03545552896436416
67803,0.03545552896436416
67804,0.03545552896436416
67805,0.03545552896436416
67806,0.03545552896436416
67807,0.03545552896436416
67808,0.03545552896436416
67809,0.03545552896436416
67810,0.03545552896436416
67811,0.03545552896436416
67812,0.03545552896436416
67813,0.03545552896436416
67814,0.03545552896436416
67815,0.03545552896436416
67816,0.03545552896436416
67817,0.03545552896436416
67818,0.03545552896436416
67819,0.03545552896436416
67820,0.03545552896436416
67821,0.03545552896436416
67822,0.03545552896436416
67823,0.03545552896436416
67824,0.03545552896436416
67825,0.03545552896436416
67826,0.03545552896436416
67827,0.03545552896436416
67828,0.03545552896436416
67829,0.03545552896436416
67830,0.03545552896436416
67831,0.03545552896436416
67832,0.03545552896436416
67833,0.03545552896436416
67834,0.03545552896436416
67835,0.03545552896436416
67836,0.03545552896436416
67837,0.03545552896436416
67838,0.03545552896436416
67839,0.03545552896436416
67840,0.03545552896436416
67841,0.03545552896436416
67842,0.03545552896436416
67843,0.03545552896436416
67844,0.03545552896436416
67845,0.03545552896436416
67846,0.03545552896436416
67847,0.03545552896436416
67848,0.03545552896436416
67849,0.03545552896436416
67850,0.03545552896436416
67851,0.03545552896436416
67852,0.03545552896436416
67853,0.03545552896436416
67854,0.03545552896436416
67855,0.03545552896436416
67856,0.03545552896436416
67857,0.03545552896436416
67858,0.03545552896436416
67859,0.03545552896436416
67860,0.03545552896436416
67861,0.03545552896436416
67862,0.03545552896436416
67863,0.03545552896436416
67864,0.03545552896436416
67865,0.03545552896436416
67866,0.03545552896436416
67867,0.03545552896436416
67868,0.03545552896436416
67869,0.03545552896436416
67870,0.03545552896436416
67871,0.03545552896436416
67872,0.03545552896436416
67873,0.03545552896436416
67874,0.03545552896436416
67875,0.03545552896436416
67876,0.03545552896436416
67877,0.03545552896436416
67878,0.03545552896436416
67879,0.03545552896436416
67880,0.03545552896436416
67881,0.03545552896436416
67882,0.03545552896436416
67883,0.03545552896436416
67884,0.03545552896436416
67885,0.03545552896436416
67886,0.03545552896436416
67887,0.03545552896436416
67888,0.03545552896436416
67889,0.03545552896436416
67890,0.03545552896436416
67891,0.03545552896436416
67892,0.03545552896436416
67893,0.03545552896436416
67894,0.03545552896436416
67895,0.03545552896436416
67896,0.03545552896436416
67897,0.03545552896436416
67898,0.03545552896436416
67899,0.03545552896436416
67900,0.03545552896436416
67901,0.03545552896436416
67902,0.03545552896436416
67903,0.03545552896436416
67904,0.03545552896436416
67905,0.03545552896436416
67906,0.03545552896436416
67907,0.03545552896436416
67908,0.03545552896436416
67909,0.03545552896436416
67910,0.03545552896436416
67911,0.03545552896436416
67912,0.03545552896436416
67913,0.03545552896436416
67914,0.03545552896436416
67915,0.03545552896436416
67916,0.03545552896436416
67917,0.03545552896436416
67918,0.03545552896436416
67919,0.03545552896436416
67920,0.03545552896436416
67921,0.03545552896436416
67922,0.03545552896436416
67923,0.03545552896436416
67924,0.03545552896436416
67925,0.03545552896436416
67926,0.03545552896436416
67927,0.03545552896436416
67928,0.03545552896436416
67929,0.03545552896436416
67930,0.03545552896436416
67931,0.03545552896436416
67932,0.03545552896436416
67933,0.03545552896436416
67934,0.03545552896436416
67935,0.03545552896436416
67936,0.03545552896436416
67937,0.03545552896436416
67938,0.03545552896436416
67939,0.03545552896436416
67940,0.03545552896436416
67941,0.03545552896436416
67942,0.03545552896436416
67943,0.03545552896436416
67944,0.03545552896436416
67945,0.03545552896436416
67946,0.03545552896436416
67947,0.03545552896436416
67948,0.03545552896436416
67949,0.03545552896436416
67950,0.03545552896436416
67951,0.03545552896436416
67952,0.03545552896436416
67953,0.03545552896436416
67954,0.03545552896436416
67955,0.03545552896436416
67956,0.03545552896436416
67957,0.03545552896436416
67958,0.03545552896436416
67959,0.03545552896436416
67960,0.03545552896436416
67961,0.03545552896436416
67962,0.03545552896436416
67963,0.03545552896436416
67964,0.03545552896436416
67965,0.03545552896436416
67966,0.03545552896436416
67967,0.03545552896436416
67968,0.03545552896436416
67969,0.03545552896436416
67970,0.03545552896436416
67971,0.03545552896436416
67972,0.03545552896436416
67973,0.03545552896436416
67974,0.03545552896436416
67975,0.03545552896436416
67976,0.03545552896436416
67977,0.03545552896436416
67978,0.03545552896436416
67979,0.03545552896436416
67980,0.03545552896436416
67981,0.03545552896436416
67982,0.03545552896436416
67983,0.03545552896436416
67984,0.03545552896436416
67985,0.03545552896436416
67986,0.03545552896436416
67987,0.03545552896436416
67988,0.03545552896436416
67989,0.03545552896436416
67990,0.03545552896436416
67991,0.03545552896436416
67992,0.03545552896436416
67993,0.03545552896436416
67994,0.03545552896436416
67995,0.03545552896436416
67996,0.03545552896436416
67997,0.03545552896436416
67998,0.03545552896436416
67999,0.03545552896436416
68000,0.03545552896436416
68001,0.03545552896436416
68002,0.03545552896436416
68003,0.03545552896436416
68004,0.03545552896436416
68005,0.03545552896436416
68006,0.03545552896436416
68007,0.03545552896436416
68008,0.03545552896436416
68009,0.03545552896436416
68010,0.03545552896436416
68011,0.03545552896436416
68012,0.03545552896436416
68013,0.03545552896436416
68014,0.03545552896436416
68015,0.03545552896436416
68016,0.03545552896436416
68017,0.03545552896436416
68018,0.03545552896436416
68019,0.03545552896436416
68020,0.03545552896436416
68021,0.03545552896436416
68022,0.03545552896436416
68023,0.03545552896436416
68024,0.03545552896436416
68025,0.03545552896436416
68026,0.03545552896436416
68027,0.03545552896436416
68028,0.03545552896436416
68029,0.03545552896436416
68030,0.03545552896436416
68031,0.03545552896436416
68032,0.03545552896436416
68033,0.03545552896436416
68034,0.03545552896436416
68035,0.03545552896436416
68036,0.03545552896436416
68037,0.03545552896436416
68038,0.03545552896436416
68039,0.03545552896436416
68040,0.03545552896436416
68041,0.03545552896436416
68042,0.03545552896436416
68043,0.03545552896436416
68044,0.03545552896436416
68045,0.03545552896436416
68046,0.03545552896436416
68047,0.03545552896436416
68048,0.03545552896436416
68049,0.03545552896436416
68050,0.03545552896436416
68051,0.03545552896436416
68052,0.03545552896436416
68053,0.03545552896436416
68054,0.03545552896436416
68055,0.03545552896436416
68056,0.03545552896436416
68057,0.03545552896436416
68058,0.03545552896436416
68059,0.03545552896436416
68060,0.03545552896436416
68061,0.03545552896436416
68062,0.03545552896436416
68063,0.03545552896436416
68064,0.03545552896436416
68065,0.03545552896436416
68066,0.03545552896436416
68067,0.03545552896436416
68068,0.03545552896436416
68069,0.03545552896436416
68070,0.03545552896436416
68071,0.03545552896436416
68072,0.03545552896436416
68073,0.03545552896436416
68074,0.03545552896436416
68075,0.03545552896436416
68076,0.03545552896436416
68077,0.03545552896436416
68078,0.03545552896436416
68079,0.03545552896436416
68080,0.03545552896436416
68081,0.03545552896436416
68082,0.03545552896436416
68083,0.03545552896436416
68084,0.03545552896436416
68085,0.03545552896436416
68086,0.03545552896436416
68087,0.03545552896436416
68088,0.03545552896436416
68089,0.03545552896436416
68090,0.03545552896436416
68091,0.03545552896436416
68092,0.03545552896436416
68093,0.03545552896436416
68094,0.03545552896436416
68095,0.03545552896436416
68096,0.03545552896436416
68097,0.03545552896436416
68098,0.03545552896436416
68099,0.03545552896436416
68100,0.03545552896436416
68101,0.03545552896436416
68102,0.03545552896436416
68103,0.03545552896436416
68104,0.03545552896436416
68105,0.03545552896436416
68106,0.03545552896436416
68107,0.03545552896436416
68108,0.03545552896436416
68109,0.03545552896436416
68110,0.03545552896436416
68111,0.03545552896436416
68112,0.03545552896436416
68113,0.03545552896436416
68114,0.03545552896436416
68115,0.03545552896436416
68116,0.03545552896436416
68117,0.03545552896436416
68118,0.03545552896436416
68119,0.03545552896436416
68120,0.03545552896436416
68121,0.03545552896436416
68122,0.03545552896436416
68123,0.03545552896436416
68124,0.03545552896436416
68125,0.03545552896436416
68126,0.03545552896436416
68127,0.03545552896436416
68128,0.03545552896436416
68129,0.03545552896436416
68130,0.03545552896436416
68131,0.03545552896436416
68132,0.03545552896436416
68133,0.03545552896436416
68134,0.03545552896436416
68135,0.03545552896436416
68136,0.03545552896436416
68137,0.03545552896436416
68138,0.03545552896436416
68139,0.03545552896436416
68140,0.03545552896436416
68141,0.03545552896436416
68142,0.03545552896436416
68143,0.03545552896436416
68144,0.03545552896436416
68145,0.03545552896436416
68146,0.03545552896436416
68147,0.03545552896436416
68148,0.03545552896436416
68149,0.03545552896436416
68150,0.03545552896436416
68151,0.03545552896436416
68152,0.03545552896436416
68153,0.03545552896436416
68154,0.03545552896436416
68155,0.03545552896436416
68156,0.03545552896436416
68157,0.03545552896436416
68158,0.03545552896436416
68159,0.03545552896436416
68160,0.03545552896436416
68161,0.03545552896436416
68162,0.03545552896436416
68163,0.03545552896436416
68164,0.03545552896436416
68165,0.03545552896436416
68166,0.03545552896436416
68167,0.03545552896436416
68168,0.03545552896436416
68169,0.03545552896436416
68170,0.03545552896436416
68171,0.03545552896436416
68172,0.03545552896436416
68173,0.03545552896436416
68174,0.03545552896436416
68175,0.03545552896436416
68176,0.03545552896436416
68177,0.03545552896436416
68178,0.03545552896436416
68179,0.03545552896436416
68180,0.03545552896436416
68181,0.03545552896436416
68182,0.03545552896436416
68183,0.03545552896436416
68184,0.03545552896436416
68185,0.03545552896436416
68186,0.03545552896436416
68187,0.03545552896436416
68188,0.03545552896436416
68189,0.03545552896436416
68190,0.03545552896436416
68191,0.03545552896436416
68192,0.03545552896436416
68193,0.03545552896436416
68194,0.03545552896436416
68195,0.03545552896436416
68196,0.03545552896436416
68197,0.03545552896436416
68198,0.03545552896436416
68199,0.03545552896436416
68200,0.03545552896436416
68201,0.03545552896436416
68202,0.03545552896436416
68203,0.03545552896436416
68204,0.03545552896436416
68205,0.03545552896436416
68206,0.03545552896436416
68207,0.03545552896436416
68208,0.03545552896436416
68209,0.03545552896436416
68210,0.03545552896436416
68211,0.03545552896436416
68212,0.03545552896436416
68213,0.03545552896436416
68214,0.03545552896436416
68215,0.03545552896436416
68216,0.03545552896436416
68217,0.03545552896436416
68218,0.03545552896436416
68219,0.03545552896436416
68220,0.03545552896436416
68221,0.03545552896436416
68222,0.03545552896436416
68223,0.03545552896436416
68224,0.03545552896436416
68225,0.03545552896436416
68226,0.03545552896436416
68227,0.03545552896436416
68228,0.03545552896436416
68229,0.03545552896436416
68230,0.03545552896436416
68231,0.03545552896436416
68232,0.03545552896436416
68233,0.03545552896436416
68234,0.03545552896436416
68235,0.03545552896436416
68236,0.03545552896436416
68237,0.03545552896436416
68238,0.03545552896436416
68239,0.03545552896436416
68240,0.03545552896436416
68241,0.03545552896436416
68242,0.03545552896436416
68243,0.03545552896436416
68244,0.03545552896436416
68245,0.03545552896436416
68246,0.03545552896436416
68247,0.03545552896436416
68248,0.03545552896436416
68249,0.03545552896436416
68250,0.03545552896436416
68251,0.03545552896436416
68252,0.03545552896436416
68253,0.03545552896436416
68254,0.03545552896436416
68255,0.03545552896436416
68256,0.03545552896436416
68257,0.03545552896436416
68258,0.03545552896436416
68259,0.03545552896436416
68260,0.03545552896436416
68261,0.03545552896436416
68262,0.03545552896436416
68263,0.03545552896436416
68264,0.03545552896436416
68265,0.03545552896436416
68266,0.03545552896436416
68267,0.03545552896436416
68268,0.03545552896436416
68269,0.03545552896436416
68270,0.03545552896436416
68271,0.03545552896436416
68272,0.03545552896436416
68273,0.03545552896436416
68274,0.03545552896436416
68275,0.03545552896436416
68276,0.03545552896436416
68277,0.03545552896436416
68278,0.03545552896436416
68279,0.03545552896436416
68280,0.03545552896436416
68281,0.03545552896436416
68282,0.03545552896436416
68283,0.03545552896436416
68284,0.03545552896436416
68285,0.03545552896436416
68286,0.03545552896436416
68287,0.03545552896436416
68288,0.03545552896436416
68289,0.03545552896436416
68290,0.03545552896436416
68291,0.03545552896436416
68292,0.03545552896436416
68293,0.03545552896436416
68294,0.03545552896436416
68295,0.03545552896436416
68296,0.03545552896436416
68297,0.03545552896436416
68298,0.03545552896436416
68299,0.03545552896436416
68300,0.03545552896436416
68301,0.03545552896436416
68302,0.03545552896436416
68303,0.03545552896436416
68304,0.03545552896436416
68305,0.03545552896436416
68306,0.03545552896436416
68307,0.03545552896436416
68308,0.03545552896436416
68309,0.03545552896436416
68310,0.03545552896436416
68311,0.03545552896436416
68312,0.03545552896436416
68313,0.03545552896436416
68314,0.03545552896436416
68315,0.03545552896436416
68316,0.03545552896436416
68317,0.03545552896436416
68318,0.03545552896436416
68319,0.03545552896436416
68320,0.03545552896436416
68321,0.03545552896436416
68322,0.03545552896436416
68323,0.03545552896436416
68324,0.03545552896436416
68325,0.03545552896436416
68326,0.03545552896436416
68327,0.03545552896436416
68328,0.03545552896436416
68329,0.03545552896436416
68330,0.03545552896436416
68331,0.03545552896436416
68332,0.03545552896436416
68333,0.03545552896436416
68334,0.03545552896436416
68335,0.03545552896436416
68336,0.03545552896436416
68337,0.03545552896436416
68338,0.03545552896436416
68339,0.03545552896436416
68340,0.03545552896436416
68341,0.03545552896436416
68342,0.03545552896436416
68343,0.03545552896436416
68344,0.03545552896436416
68345,0.03545552896436416
68346,0.03545552896436416
68347,0.03545552896436416
68348,0.03545552896436416
68349,0.03545552896436416
68350,0.03545552896436416
68351,0.03545552896436416
68352,0.03545552896436416
68353,0.03545552896436416
68354,0.03545552896436416
68355,0.03545552896436416
68356,0.03545552896436416
68357,0.03545552896436416
68358,0.03545552896436416
68359,0.03545552896436416
68360,0.03545552896436416
68361,0.03545552896436416
68362,0.03545552896436416
68363,0.03545552896436416
68364,0.03545552896436416
68365,0.03545552896436416
68366,0.03545552896436416
68367,0.03545552896436416
68368,0.03545552896436416
68369,0.03545552896436416
68370,0.03545552896436416
68371,0.03545552896436416
68372,0.03545552896436416
68373,0.03545552896436416
68374,0.03545552896436416
68375,0.03545552896436416
68376,0.03545552896436416
68377,0.03545552896436416
68378,0.03545552896436416
68379,0.03545552896436416
68380,0.03545552896436416
68381,0.03545552896436416
68382,0.03545552896436416
68383,0.03545552896436416
68384,0.03545552896436416
68385,0.03545552896436416
68386,0.03545552896436416
68387,0.03545552896436416
68388,0.03545552896436416
68389,0.03545552896436416
68390,0.03545552896436416
68391,0.03545552896436416
68392,0.03545552896436416
68393,0.03545552896436416
68394,0.03545552896436416
68395,0.03545552896436416
68396,0.03545552896436416
68397,0.03545552896436416
68398,0.03545552896436416
68399,0.03545552896436416
68400,0.03545552896436416
68401,0.03545552896436416
68402,0.03545552896436416
68403,0.03545552896436416
68404,0.03545552896436416
68405,0.03545552896436416
68406,0.03545552896436416
68407,0.03545552896436416
68408,0.03545552896436416
68409,0.03545552896436416
68410,0.03545552896436416
68411,0.03545552896436416
68412,0.03545552896436416
68413,0.03545552896436416
68414,0.03545552896436416
68415,0.03545552896436416
68416,0.03545552896436416
68417,0.03545552896436416
68418,0.03545552896436416
68419,0.03545552896436416
68420,0.03545552896436416
68421,0.03545552896436416
68422,0.03545552896436416
68423,0.03545552896436416
68424,0.03545552896436416
68425,0.03545552896436416
68426,0.03545552896436416
68427,0.03545552896436416
68428,0.03545552896436416
68429,0.03545552896436416
68430,0.03545552896436416
68431,0.03545552896436416
68432,0.03545552896436416
68433,0.03545552896436416
68434,0.03545552896436416
68435,0.03545552896436416
68436,0.03545552896436416
68437,0.03545552896436416
68438,0.03545552896436416
68439,0.03545552896436416
68440,0.03545552896436416
68441,0.03545552896436416
68442,0.03545552896436416
68443,0.03545552896436416
68444,0.03545552896436416
68445,0.03545552896436416
68446,0.03545552896436416
68447,0.03545552896436416
68448,0.03545552896436416
68449,0.03545552896436416
68450,0.03545552896436416
68451,0.03545552896436416
68452,0.03545552896436416
68453,0.03545552896436416
68454,0.03545552896436416
68455,0.03545552896436416
68456,0.03545552896436416
68457,0.03545552896436416
68458,0.03545552896436416
68459,0.03545552896436416
68460,0.03545552896436416
68461,0.03545552896436416
68462,0.03545552896436416
68463,0.03545552896436416
68464,0.03545552896436416
68465,0.03545552896436416
68466,0.03545552896436416
68467,0.03545552896436416
68468,0.03545552896436416
68469,0.03545552896436416
68470,0.03545552896436416
68471,0.03545552896436416
68472,0.03545552896436416
68473,0.03545552896436416
68474,0.03545552896436416
68475,0.03545552896436416
68476,0.03545552896436416
68477,0.03545552896436416
68478,0.03545552896436416
68479,0.03545552896436416
68480,0.03545552896436416
68481,0.03545552896436416
68482,0.03545552896436416
68483,0.03545552896436416
68484,0.03545552896436416
68485,0.03545552896436416
68486,0.03545552896436416
68487,0.03545552896436416
68488,0.03545552896436416
68489,0.03545552896436416
68490,0.03545552896436416
68491,0.03545552896436416
68492,0.03545552896436416
68493,0.03545552896436416
68494,0.03545552896436416
68495,0.03545552896436416
68496,0.03545552896436416
68497,0.03545552896436416
68498,0.03545552896436416
68499,0.03545552896436416
68500,0.03545552896436416
68501,0.03545552896436416
68502,0.03545552896436416
68503,0.03545552896436416
68504,0.03545552896436416
68505,0.03545552896436416
68506,0.03545552896436416
68507,0.03545552896436416
68508,0.03545552896436416
68509,0.03545552896436416
68510,0.03545552896436416
68511,0.03545552896436416
68512,0.03545552896436416
68513,0.03545552896436416
68514,0.03545552896436416
68515,0.03545552896436416
68516,0.03545552896436416
68517,0.03545552896436416
68518,0.03545552896436416
68519,0.03545552896436416
68520,0.03545552896436416
68521,0.03545552896436416
68522,0.03545552896436416
68523,0.03545552896436416
68524,0.03545552896436416
68525,0.03545552896436416
68526,0.03545552896436416
68527,0.03545552896436416
68528,0.03545552896436416
68529,0.03545552896436416
68530,0.03545552896436416
68531,0.03545552896436416
68532,0.03545552896436416
68533,0.03545552896436416
68534,0.03545552896436416
68535,0.03545552896436416
68536,0.03545552896436416
68537,0.03545552896436416
68538,0.03545552896436416
68539,0.03545552896436416
68540,0.03545552896436416
68541,0.03545552896436416
68542,0.03545552896436416
68543,0.03545552896436416
68544,0.03545552896436416
68545,0.03545552896436416
68546,0.03545552896436416
68547,0.03545552896436416
68548,0.03545552896436416
68549,0.03545552896436416
68550,0.03545552896436416
68551,0.03545552896436416
68552,0.03545552896436416
68553,0.03545552896436416
68554,0.03545552896436416
68555,0.03545552896436416
68556,0.03545552896436416
68557,0.03545552896436416
68558,0.03545552896436416
68559,0.03545552896436416
68560,0.03545552896436416
68561,0.03545552896436416
68562,0.03545552896436416
68563,0.03545552896436416
68564,0.03545552896436416
68565,0.03545552896436416
68566,0.03545552896436416
68567,0.03545552896436416
68568,0.03545552896436416
68569,0.03545552896436416
68570,0.03545552896436416
68571,0.03545552896436416
68572,0.03545552896436416
68573,0.03545552896436416
68574,0.03545552896436416
68575,0.03545552896436416
68576,0.03545552896436416
68577,0.03545552896436416
68578,0.03545552896436416
68579,0.03545552896436416
68580,0.03545552896436416
68581,0.03545552896436416
68582,0.03545552896436416
68583,0.03545552896436416
68584,0.03545552896436416
68585,0.03545552896436416
68586,0.03545552896436416
68587,0.03545552896436416
68588,0.03545552896436416
68589,0.03545552896436416
68590,0.03545552896436416
68591,0.03545552896436416
68592,0.03545552896436416
68593,0.03545552896436416
68594,0.03545552896436416
68595,0.03545552896436416
68596,0.03545552896436416
68597,0.03545552896436416
68598,0.03545552896436416
68599,0.03545552896436416
68600,0.03545552896436416
68601,0.03545552896436416
68602,0.03545552896436416
68603,0.03545552896436416
68604,0.03545552896436416
68605,0.03545552896436416
68606,0.03545552896436416
68607,0.03545552896436416
68608,0.03545552896436416
68609,0.03545552896436416
68610,0.03545552896436416
68611,0.03545552896436416
68612,0.03545552896436416
68613,0.03545552896436416
68614,0.03545552896436416
68615,0.03545552896436416
68616,0.03545552896436416
68617,0.03545552896436416
68618,0.03545552896436416
68619,0.03545552896436416
68620,0.03545552896436416
68621,0.03545552896436416
68622,0.03545552896436416
68623,0.03545552896436416
68624,0.03545552896436416
68625,0.03545552896436416
68626,0.03545552896436416
68627,0.03545552896436416
68628,0.03545552896436416
68629,0.03545552896436416
